Key,Array
A3ETTJOVI6C9V5,"[9.899795532226562, 1.6543301343917847, 9.899795532226562, 9.899795532226562, 9.899795532226562, 9.899795532226562, 9.489152908325195, 3.4371843338012695, 7.834822177886963, 9.899795532226562, 4.323240756988525, 9.899795532226562, 9.899795532226562, 9.899795532226562, 0.0, 9.175947189331055, 0.0, 9.899795532226562, 1.6543301343917847, 9.899795532226562, 0.0, 0.0, 9.899795532226562, 9.899795532226562, 1.6543301343917847, 1.6543301343917847, 7.834822177886963, 0.0, 9.162607192993164, 6.180491924285889, 9.899795532226562, 9.899795532226562, 9.899795532226562, 9.899795532226562, 1.6543301343917847, 9.899795532226562, 0.0, 6.180491924285889, 9.899795532226562, 0.0]"
A3F3B6HY9RJI04,"[9.112492561340332, 2.049386978149414, 7.072539329528809, 8.051311492919922, 9.112492561340332, 5.597761154174805, 9.112492561340332, 0.5426773428916931, 8.265275955200195, 7.525745391845703, 7.292924880981445, 8.889533996582031, 5.303022861480713, 6.46478796005249, 0.0, 9.112492561340332, 0.9046194553375244, 9.067663192749023, 1.7757898569107056, 5.912432670593262, 1.9748495817184448, 0.0, 9.112492561340332, 7.421399116516113, 5.471080780029297, 1.7757898569107056, 5.597761154174805, 1.1723049879074097, 9.112492561340332, 2.2959327697753906, 9.112492561340332, 9.112492561340332, 5.700103282928467, 7.616035461425781, 0.8270851373672485, 7.024690628051758, 3.3193702697753906, 6.489485740661621, 1.8634755611419678, 0.0]"
A3F53CPYRL46XZ,"[0.0, 0.0, 0.0, 0.33048495650291443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33048495650291443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33048495650291443, 0.0, 0.0, 0.33048495650291443, 0.0, 0.0, 0.0, 0.0, 0.33048495650291443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3FLYMWRPCK731,"[3.5755040645599365, 1.6543277502059937, 3.5755040645599365, 3.5755040645599365, 3.5755040645599365, 1.8331178426742554, 3.5755040645599365, 0.0, 3.48744535446167, 3.5755040645599365, 1.6543277502059937, 3.48744535446167, 3.48744535446167, 0.0, 0.0, 1.8331178426742554, 0.0, 3.663562536239624, 1.6543277502059937, 3.8423526287078857, 0.0, 0.0, 1.9211763143539429, 3.48744535446167, 0.0, 1.6543277502059937, 1.9211763143539429, 0.0, 3.48744535446167, 1.8331178426742554, 3.48744535446167, 1.8331178426742554, 3.5755040645599365, 1.8331178426742554, 0.0, 3.5755040645599365, 0.0, 1.8331178426742554, 0.0, 0.0]"
A3FMPT5IH0CJ50,"[6.595049858093262, 0.0, 7.1592841148376465, 6.010955333709717, 7.338040351867676, 6.188721656799316, 6.752955913543701, 0.0, 5.212950229644775, 7.534355163574219, 6.473833084106445, 7.536099910736084, 5.5187883377075195, 5.227811336517334, 0.0, 7.0600810050964355, 4.949851989746094, 6.97128438949585, 3.1786320209503174, 6.304073333740234, 4.949851989746094, 0.027878839522600174, 6.445954322814941, 5.124734878540039, 5.855004787445068, 0.0, 5.512922763824463, 5.46889591217041, 6.8028483390808105, 5.496774673461914, 6.138829231262207, 5.540801525115967, 5.7760210037231445, 5.882883548736572, 0.0, 7.181297302246094, 4.971865653991699, 6.127049446105957, 4.949851989746094, 0.027878839522600174]"
A3FZSM6JYA65PR,"[2.6743571758270264, 0.9325364828109741, 2.6743571758270264, 0.9325364828109741, 2.6743571758270264, 1.7418204545974731, 1.7597020864486694, 0.0, 0.9325364828109741, 2.6743571758270264, 0.9325364828109741, 1.7597020864486694, 0.9325364828109741, 0.0, 0.0, 0.0, 0.0, 1.7597020864486694, 0.9325364828109741, 2.6743571758270264, 0.0, 0.0, 0.0, 2.6743571758270264, 0.0, 0.9325364828109741, 0.0, 0.0, 2.6743571758270264, 0.8271654844284058, 0.9325364828109741, 0.0, 4.416177749633789, 0.8271654844284058, 0.0, 2.6743571758270264, 0.0, 0.0, 1.7418204545974731, 0.0]"
A3GAQQZKTZIGEX,"[4.949882507324219, 3.605642795562744, 4.949882507324219, 4.933201313018799, 4.949882507324219, 4.949882507324219, 4.949882507324219, 0.0, 4.461848735809326, 4.949882507324219, 4.949882507324219, 4.949882507324219, 4.356478214263916, 1.6428165435791016, 0.0, 4.949882507324219, 1.3783936500549316, 4.949882507324219, 4.949882507324219, 4.949882507324219, 0.0, 0.0, 3.5838139057159424, 4.949882507324219, 1.9918698072433472, 3.605642795562744, 3.634686231613159, 0.0, 4.949882507324219, 3.2736542224884033, 4.949882507324219, 1.7424328327178955, 4.949882507324219, 4.949882507324219, 0.0, 4.949882507324219, 0.0, 2.5913748741149902, 0.0, 0.0]"
A3GAYXUN80BG07,"[1.5363106727600098, 0.0, 0.0, 0.0, 1.5363106727600098, 0.0, 0.0, 0.0, 0.0, 1.5363106727600098, 0.0, 1.5363106727600098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0726213455200195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5363106727600098, 0.0, 0.0, 1.5363106727600098, 0.0, 0.0, 0.0, 0.0]"
A3GM8H7MO9I4H7,"[2.909054756164551, 0.0, 1.4545273780822754, 1.4545273780822754, 2.909054756164551, 1.4545273780822754, 2.909054756164551, 0.0, 0.0, 1.4545273780822754, 1.4545273780822754, 1.4545273780822754, 1.4545273780822754, 0.0, 0.0, 1.4545273780822754, 0.0, 2.909054756164551, 0.0, 2.909054756164551, 0.0, 0.0, 1.4545273780822754, 1.4545273780822754, 1.4545273780822754, 0.0, 1.4545273780822754, 1.4545273780822754, 2.909054756164551, 0.0, 1.4545273780822754, 1.4545273780822754, 1.4545273780822754, 1.4545273780822754, 0.0, 1.4545273780822754, 1.4545273780822754, 1.4545273780822754, 0.0, 0.0]"
A3H3TEMEMXODT,"[1.9966018199920654, 0.0, 1.4017233848571777, 1.125667929649353, 1.974587082862854, 0.764771044254303, 0.7076368927955627, 0.09920825809240341, 0.0, 2.0537359714508057, 1.3866633176803589, 0.8909933567047119, 0.5879237055778503, 0.5728636384010315, 0.0, 1.3025152683258057, 0.0, 2.1378839015960693, 0.7917850613594055, 1.3816640377044678, 0.0, 0.0, 0.8546115756034851, -0.04207410290837288, 0.7497109770774841, 0.0, 0.0, 0.0, 0.7076368927955627, 0.0, 1.8753787279129028, 0.48871544003486633, 0.6520124077796936, 1.9595270156860352, 0.0, 1.9966018199920654, 0.0, 0.0, 0.5728636384010315, 0.0]"
A3H7T87S984REU,"[0.29082193970680237, 0.0, 0.6174194812774658, 0.04040294885635376, 0.14954620599746704, 0.25223636627197266, 0.23873931169509888, 0.0, 0.41460177302360535, 0.2337769865989685, 0.3868063688278198, 0.21823450922966003, -0.04448336362838745, 0.4388890266418457, 0.0, 0.1526913195848465, 0.3599192500114441, 0.5805737972259521, -0.06318073719739914, -0.29145872592926025, 0.11120716482400894, 0.0, 0.22088685631752014, 0.2507759928703308, 0.0701674371957779, 0.0, 0.2507759928703308, 0.3599192500114441, -0.47794416546821594, -0.1433916538953781, 0.37078630924224854, 0.6560746431350708, -0.45897039771080017, 0.10529059171676636, 0.0, 0.4325066804885864, 0.5626688599586487, 0.7414458990097046, 0.48780643939971924, 0.0]"
A3H9VNYGTB8PQH,"[19.79955291748047, 19.79955291748047, 19.79955291748047, 19.79955291748047, 19.79955291748047, 19.79955291748047, 19.79955291748047, 0.0, 19.79955291748047, 19.79955291748047, 19.79955291748047, 19.79955291748047, 19.79955291748047, 18.88892364501953, 0.0, 19.79955291748047, 0.0, 19.79955291748047, 19.79955291748047, 19.79955291748047, 0.0, 0.0, 19.79955291748047, 19.79955291748047, 14.481839179992676, 19.79955291748047, 18.88892364501953, 0.0, 19.79955291748047, 6.617307662963867, 19.79955291748047, 19.79955291748047, 19.79955291748047, 19.79955291748047, 0.0, 19.79955291748047, 4.120039463043213, 19.79955291748047, 3.8329954147338867, 0.0]"
A3HA7DWA3A6P4D,"[0.38339415192604065, 0.0, 0.8648704886436462, 0.6741262674331665, 0.19074422121047974, 0.8648704886436462, 0.287069171667099, 0.0, 0.49998894333839417, 0.8648704886436462, 0.8648704886436462, 0.19074422121047974, 0.8648704886436462, 1.0390077829360962, 0.0, 0.8648704886436462, -0.17413732409477234, 0.8648704886436462, 0.19074422121047974, 0.19074422121047974, 0.0, 0.0, 0.8648704886436462, 0.49998894333839417, -0.17413732409477234, 0.0, 0.49998894333839417, 0.3648815453052521, 0.8648704886436462, 0.19074422121047974, 0.8648704886436462, 0.6741262674331665, 1.538996696472168, 0.49998894333839417, 0.0, 0.8648704886436462, 0.6741262674331665, 0.6741262674331665, 0.6741262674331665, 0.0]"
A3HHQ7UIJJAOAV,"[0.8271520733833313, 0.8271520733833313, 0.8271520733833313, 0.8271520733833313, 0.8271520733833313, 0.0, 0.8271520733833313, 0.0, 0.8271520733833313, 0.8271520733833313, 0.8271520733833313, 0.8271520733833313, 0.8271520733833313, 0.0, 0.0, 0.0, 0.0, 0.8271520733833313, 0.8271520733833313, 0.8271520733833313, 0.0, 0.0, 0.0, 0.8271520733833313, 0.0, 0.8271520733833313, 0.0, 0.0, 0.8271520733833313, 0.0, 0.8271520733833313, 0.0, 0.8271520733833313, 0.0, 0.0, 0.8271520733833313, 0.0, 0.0, 0.0, 0.0]"
A3HIEBXDI9EQA6,"[1.1348382234573364, 0.0, 0.6425214409828186, 0.0, 0.6425214409828186, 0.6425214409828186, 0.6425214409828186, 0.0, 0.0, 0.6425214409828186, 0.6425214409828186, 0.6425214409828186, 0.0, 0.0, 0.6425214409828186, 0.6425214409828186, 0.0, 1.1348382234573364, 0.6425214409828186, 0.0, 0.0, 0.0, 0.6425214409828186, 0.6425214409828186, 0.6425214409828186, 0.0, 0.0, 0.0, 1.1348382234573364, 0.6425214409828186, 0.6425214409828186, 0.0, 0.6425214409828186, 0.6425214409828186, 0.6425214409828186, 0.6425214409828186, 0.0, 0.0, 0.0, 0.0]"
A3HIK2YDCUMWMZ,"[1.233910322189331, 0.6169551610946655, 1.233910322189331, 0.0, 1.233910322189331, 1.233910322189331, 0.6169551610946655, 0.0, 0.0, 0.6169551610946655, 0.6169551610946655, 0.0, 0.6169551610946655, 0.0, 0.0, 0.6169551610946655, 0.0, 0.6169551610946655, 0.0, 1.233910322189331, 0.0, 0.0, 0.6169551610946655, 1.233910322189331, 0.0, 0.0, 0.0, 0.0, 0.6169551610946655, 0.6169551610946655, 0.6169551610946655, 0.0, 0.0, 0.0, 0.0, 1.233910322189331, 0.0, 0.0, 0.0, 0.0]"
A3HJIA8KBPQXWU,"[3.3086626529693604, 1.6543313264846802, 3.3086626529693604, 1.6543313264846802, 2.632110357284546, 0.9777788519859314, 2.632110357284546, 1.6543313264846802, 3.3086626529693604, 2.632110357284546, 2.632110357284546, 3.3086626529693604, 2.632110357284546, 1.6543313264846802, 0.0, 0.0, 0.0, 3.3086626529693604, 1.6543313264846802, 1.6543313264846802, 0.0, 0.0, 0.9777788519859314, 3.3086626529693604, 1.6543313264846802, 1.6543313264846802, 1.6543313264846802, 0.0, 3.3086626529693604, 1.6543313264846802, 3.3086626529693604, 1.6543313264846802, 1.6543313264846802, 1.6543313264846802, 0.0, 3.3086626529693604, 0.0, 1.6543313264846802, 0.0, 0.0]"
A3IJDWW3VVLF3G,"[-0.145250141620636, -0.09098803997039795, -0.02863306552171707, 0.1406327486038208, -0.008384279906749725, 0.07520265877246857, 0.08375988900661469, 0.0, 0.1300286054611206, 0.07520265877246857, -0.015785381197929382, -0.008384279906749725, -0.11222001165151596, 0.03422890231013298, 0.0, 0.11290231347084045, 0.019346153363585472, 0.10774476081132889, -0.014882749877870083, 0.028126074001193047, 0.03422890231013298, 0.0, 0.19873280823230743, -0.02863306552171707, -0.21437840163707733, 0.0, -0.14693932235240936, 0.03422890231013298, -0.1155959889292717, -0.19338096678256989, -0.08136708289384842, 0.01710260473191738, -0.2374369502067566, 0.042163051664829254, -0.019173208624124527, 0.10774476081132889, 0.03422890231013298, -0.06960682570934296, 0.03422890231013298, 0.0]"
A3INQL95YAY6OW,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3IOV1NJ4IM2HC,"[0.0, 0.0, 0.0, 0.0, 0.0, -0.012947582639753819, -0.012947582639753819, 0.0, 0.0, 0.0, 0.0, -0.012947582639753819, 0.0, 0.0, 0.0, -0.012947582639753819, -0.012947582639753819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.025895165279507637, 0.0, 0.0, 0.0, -0.012947582639753819, -0.012947582639753819, 0.0, 0.0, -0.012947582639753819, 0.0, 0.0, -0.012947582639753819, -0.012947582639753819, 0.0, 0.0, 0.0]"
A3IVDKJ8B51LO0,"[-3.734663486480713, 0.0, -4.2686872482299805, -2.0824880599975586, -4.124350547790527, 0.06893861293792725, -2.178539276123047, -0.1443367302417755, 0.0, -3.997845411300659, -0.2631818950176239, -2.2344846725463867, -0.19424329698085785, 0.0, 0.0, -0.5367212891578674, 0.0, -1.7710206508636475, 0.0, -2.449380874633789, -1.8399592638015747, 0.0, -0.3424780070781708, -0.07539812475442886, 0.0, 0.0, 0.0, 0.0, -0.27353939414024353, -0.534023642539978, 0.06893861293792725, -0.20190313458442688, -0.6094217896461487, -2.1824371814727783, 0.0, -3.734663486480713, 0.0, 0.0, -0.2631818950176239, 0.0]"
A3IYF2TNOC0XYO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7507621049880981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7507621049880981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7507621049880981, 0.0, 0.0]"
A3J0XGWTJWZKLZ,"[4.776519775390625, 0.0, 4.776519775390625, 4.776519775390625, 2.4007771015167236, 4.776519775390625, 4.776519775390625, 0.0, 2.4007771015167236, 4.776519775390625, 2.3757431507110596, 4.776519775390625, 2.4007771015167236, 0.0, 0.0, 4.776519775390625, 0.0, 4.776519775390625, 0.0, 4.776519775390625, 0.0, 0.0, 2.4007771015167236, 2.4007771015167236, 0.0, 0.0, 2.4007771015167236, 0.0, 4.776519775390625, 2.4007771015167236, 2.4007771015167236, 2.4007771015167236, 4.776519775390625, 4.776519775390625, 0.0, 4.776519775390625, 0.0, 2.4007771015167236, 0.0, 0.0]"
A3JDSBP01M7R2R,"[0.0, 0.0, 1.8456645011901855, 0.0, 0.0, 1.8456645011901855, 0.0, 0.0, 0.0, 0.0, 0.0, 3.691329002380371, 0.0, 0.0, 0.0, 1.8456645011901855, 0.0, 1.8456645011901855, 0.0, 1.8456645011901855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8456645011901855, 1.8456645011901855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3JJ3GK8Q39TDE,"[1.6543101072311401, 0.8271550536155701, 1.6543101072311401, 1.6543101072311401, 1.6543101072311401, 0.8271550536155701, 1.6543101072311401, 0.0, 0.8271550536155701, 1.6543101072311401, 1.6543101072311401, 1.6543101072311401, 1.6543101072311401, 0.0, 0.0, 0.8271550536155701, 0.0, 1.6543101072311401, 0.8271550536155701, 1.6543101072311401, 0.0, 0.0, 0.8271550536155701, 1.6543101072311401, 0.8271550536155701, 0.8271550536155701, 0.8271550536155701, 0.0, 1.6543101072311401, 0.0, 1.6543101072311401, 0.8271550536155701, 1.6543101072311401, 0.8271550536155701, 0.0, 1.6543101072311401, 0.8271550536155701, 0.8271550536155701, 0.0, 0.0]"
A3JNP9PGF2DMIO,"[0.8270523548126221, 0.0, 0.8270523548126221, 0.4130806624889374, 1.0058423280715942, 1.0498716831207275, 0.8270523548126221, 0.4187977910041809, 0.1347607523202896, 0.9618130922317505, 0.6147763133049011, 1.0498716831207275, 0.5975878238677979, 0.17879001796245575, 0.0, 0.6530884504318237, 0.17879001796245575, 1.0058423280715942, 0.4800155460834503, 0.6482622623443604, 0.1347607523202896, 0.0, 0.6971177458763123, 0.5927616953849792, 0.6588056087493896, 0.0, 0.4187977910041809, 0.4187977910041809, 0.4742984175682068, 0.4139716625213623, 0.6971177458763123, 0.4571099579334259, 0.34703677892684937, 0.8710815906524658, 0.0, 0.8270523548126221, 0.4187977910041809, 0.17879001796245575, 0.17879001796245575, 0.0]"
A3JOF3FISSE7E0,"[1.4359616041183472, 0.0, 0.491424560546875, 0.3404901921749115, 0.98284912109375, 1.4359616041183472, 0.98284912109375, 0.0, 0.1509343534708023, 0.98284912109375, 1.0954713821411133, 0.9445369839668274, 0.6423588991165161, 0.0, 0.0, 0.98284912109375, 0.1509343534708023, 0.491424560546875, 0.1509343534708023, 0.9445369839668274, 0.0, 0.0, 0.98284912109375, 0.1509343534708023, 0.6040468215942383, 0.0, 0.6423588991165161, 0.0, 0.491424560546875, 0.6040468215942383, 0.491424560546875, 0.8319147825241089, 0.491424560546875, 0.491424560546875, 0.0, 1.4359616041183472, 0.0, 0.0, 0.0, 0.0]"
A3JQUR31CLU4VK,"[0.03245393559336662, 0.0, -0.010859048925340176, -0.13706853985786438, -0.011295022442936897, -0.011295022442936897, -0.03302496671676636, 0.0, 0.0, -0.0604415163397789, -0.011295022442936897, 0.0, 0.0007250423077493906, 0.0, 0.0, -0.011295022442936897, 0.0, -0.03302496671676636, 0.0, 0.04403802752494812, 0.0, 0.0, 0.0, -0.011295022442936897, -0.15621818602085114, 0.0, -0.011295022442936897, 0.0, 0.010723992250859737, 0.0, 0.0, -0.02172994427382946, -0.02172994427382946, -0.010859048925340176, 0.0, -0.03302496671676636, 0.0, 0.0, 0.0, 0.0]"
A3KL6I6EWV0MF6,"[3.0924205780029297, 0.8271608352661133, 1.9913831949234009, 0.9668214917182922, 1.7885375022888184, 1.1642223596572876, 1.9281980991363525, 0.0, 1.1642223596572876, 1.9281980991363525, 1.9281980991363525, 1.7885375022888184, 1.1642223596572876, 0.13966065645217896, 0.8271608352661133, 1.1010372638702393, 0.13421578705310822, 1.9281980991363525, 1.7253522872924805, 0.9613766074180603, 0.0, 0.0, 1.1010372638702393, 1.9281980991363525, 0.9613766074180603, 0.8271608352661133, 0.27387645840644836, 0.0, 1.9281980991363525, 0.9613766074180603, 1.9281980991363525, 0.13966065645217896, 3.856396198272705, 1.1642223596572876, 0.8271608352661133, 1.9281980991363525, 0.2028457671403885, 0.2028457671403885, 0.13966065645217896, 0.0]"
A3KXVT8LE6X9LR,"[-1.5357511043548584, 0.0, 1.1760926246643066, 0.0, 1.1760926246643066, 0.9747684001922607, -1.802525281906128, 0.0, 0.0, 1.1760926246643066, 2.1508610248565674, 2.1508610248565674, 0.0, 0.0, 0.0, -0.6264326572418213, -1.802525281906128, 0.0, 0.0, 0.34833574295043945, 0.0, 0.0, 1.1760926246643066, 0.0, 0.9747684001922607, 0.0, 0.0, 0.0, 0.0, 0.9747684001922607, 0.0, 0.0, 1.1760926246643066, 0.0, 0.0, 2.1508610248565674, 0.0, 0.0, 0.0, 0.0]"
A3L1JSXB4OXOD9,"[3.272901773452759, 0.8271661996841431, 3.272901773452759, 0.8271661996841431, 3.272901773452759, 2.4457356929779053, 2.4636170864105225, 0.0, 0.8271661996841431, 3.272901773452759, 2.4636170864105225, 2.4636170864105225, 0.8271661996841431, 0.0, 1.6364508867263794, 1.6364508867263794, 0.0, 2.4636170864105225, 2.4636170864105225, 1.6364508867263794, 0.0, 0.0, 1.6364508867263794, 3.272901773452759, 1.6364508867263794, 0.8271661996841431, 0.0, 0.0, 2.4636170864105225, 1.6364508867263794, 2.4636170864105225, 0.0, 3.272901773452759, 1.6364508867263794, 1.6364508867263794, 3.272901773452759, 0.0, 0.0, 0.0, 0.0]"
A3L3SRE6L8IFHH,"[4.949828147888184, 0.0, 4.949828147888184, 3.6538643836975098, 4.949828147888184, 4.949828147888184, 4.949828147888184, 0.0, 4.949828147888184, 4.949828147888184, 4.949828147888184, 3.7644309997558594, 4.949828147888184, 3.6538643836975098, 0.11056678742170334, 4.949828147888184, 0.0, 4.949828147888184, 0.11056678742170334, 4.949828147888184, 0.0, 0.0, 4.949828147888184, 4.949828147888184, 3.7644309997558594, 0.0, 4.949828147888184, 0.0, 3.7644309997558594, 4.949828147888184, 4.949828147888184, 4.949828147888184, 4.949828147888184, 4.949828147888184, 0.11056678742170334, 4.949828147888184, 0.0, 4.949828147888184, 0.0, 0.0]"
A3L40OCWS1W7R7,"[1.865101933479309, 0.0, 1.865101933479309, 2.3757123947143555, -0.5106103420257568, 1.865101933479309, 1.865101933479309, 0.0, 0.0, 1.865101933479309, 1.865101933479309, 2.3757123947143555, 0.0, -0.5106103420257568, 0.0, 2.3757123947143555, 0.0, 2.3757123947143555, 0.0, 1.865101933479309, 0.0, 0.0, -0.5106103420257568, 0.0, -0.5106103420257568, 0.0, 0.0, 0.0, 2.3757123947143555, 0.0, 0.0, 0.0, 2.3757123947143555, 2.3757123947143555, 0.0, 1.865101933479309, 0.0, 0.0, 0.0, 0.0]"
A3LGZDAVZSFO0M,"[0.07122907787561417, 0.0, -0.48043736815452576, -0.2931826114654541, -0.14676456153392792, -0.3240947425365448, 0.10214120149612427, -0.2931826114654541, 0.0, 0.4301958680152893, 0.10214120149612427, -0.2778131663799286, 0.10214120149612427, 0.0, 0.0, -0.48043736815452576, 0.0, 0.055859632790088654, -0.2931826114654541, 0.5766139030456543, 0.0, 0.0, -0.12147056311368942, -0.11585243046283722, -0.12147056311368942, 0.0, -0.2931826114654541, -0.2931826114654541, -0.1061011254787445, -0.49580681324005127, -0.2931826114654541, 0.08677176386117935, 0.0, -0.2778131663799286, 0.0, -0.1004829853773117, -0.2931826114654541, 0.0, 0.0, 0.0]"
A3LM35KSFBVPOS,"[0.8474597334861755, 0.8491798043251038, 0.9917987585067749, 0.8528303503990173, 1.9200037717819214, 1.2430061101913452, 0.9917987585067749, -0.8603789806365967, 0.8491798043251038, -0.18875201046466827, 2.0921859741210938, 0.9917987585067749, 1.0250126123428345, 0.0, 0.0, 1.2430061101913452, 0.0, 2.0921859741210938, 2.1563615798950195, 0.8196165561676025, -1.1805508136749268, -0.06417543441057205, 0.06245534494519234, -0.07537457346916199, 1.1628425121307373, 0.8491798043251038, 0.2400081902742386, 0.06782598048448563, 1.6313257217407227, 0.03149372711777687, 2.0921859741210938, 0.17583276331424713, -0.2512073516845703, 1.2430061101913452, 0.0, -0.5052732229232788, 0.2400081902742386, 0.0, 0.0, -0.06417543441057205]"
