Key,Array
A2KBQZJJRS5FKY,"[1.6940658945086007e-21, 0.0, -3.308722450212111e-24, 0.0, 5.293955920339377e-23, -4.235164736271502e-22, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 2.117582368135751e-22, -2.117582368135751e-22, 1.3552527156068805e-20, 0.0, 0.0, 1.0587911840678754e-22, 1.3234889800848443e-23, 0.0, 2.6469779601696886e-23, 1.0587911840678754e-22, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 6.776263578034403e-21, 0.0, 0.0, 1.0339757656912846e-25, 0.0, -2.5849394142282115e-26, 0.0, -1.0339757656912846e-25, -4.1359030627651384e-25, 0.0, 0.0, 0.0, 5.293955920339377e-23, 8.271806125530277e-25, 0.0, 0.0, 3.308722450212111e-24, 0.0, -6.617444900424222e-24, 3.308722450212111e-24, 2.0679515313825692e-25, -8.271806125530277e-25, -6.617444900424222e-24, 3.308722450212111e-24, 0.0, 0.0, 0.0, 5.293955920339377e-23, -1.3234889800848443e-23, 0.0, -4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, -6.617444900424222e-24, -6.617444900424222e-24, 0.0, 3.308722450212111e-24]"
A2KJR83EUJJNAX,"[4.336808689942018e-19, 0.0, 0.0, 0.0, 0.0, 0.0, -5.421010862427522e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.421010862427522e-20, 4.336808689942018e-19, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.168404344971009e-19, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 8.271806125530277e-25, 0.0, -1.3234889800848443e-23, -2.0679515313825692e-25, -5.169878828456423e-26, 0.0, -8.271806125530277e-25, -1.6543612251060553e-24, 0.0, 0.0, 1.3234889800848443e-23, 1.3234889800848443e-23, 0.0, 1.3234889800848443e-23, 2.6469779601696886e-23, -2.6469779601696886e-23, -3.308722450212111e-24, -2.0679515313825692e-25, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 2.0679515313825692e-25, 1.0587911840678754e-22, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 1.2924697071141057e-26, -1.3234889800848443e-23]"
A2KQ0AAX4DKI1Q,"[0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 3.3881317890172014e-21, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 6.776263578034403e-21, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 5.421010862427522e-20, -4.235164736271502e-22, 0.0, 0.0, 0.0, -1.6940658945086007e-21, -2.117582368135751e-22, 2.710505431213761e-20, 0.0, -1.6940658945086007e-21, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 5.293955920339377e-23, -3.308722450212111e-24, 0.0, -3.308722450212111e-24, 0.0, 2.6469779601696886e-23, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, -6.617444900424222e-24, 0.0, 6.617444900424222e-24, 0.0, -3.308722450212111e-24, 0.0, -2.0679515313825692e-25, 0.0, -2.0679515313825692e-25, -6.617444900424222e-24, -5.169878828456423e-26, -1.3234889800848443e-23, 0.0, -1.3234889800848443e-23, 0.0, -1.2924697071141057e-26, -6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23]"
A2KZH1QYHRJRB7,"[8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 2.710505431213761e-20, 0.0, 0.0, 5.421010862427522e-20, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, -1.3234889800848443e-23, 0.0, 3.3881317890172014e-21, 2.0679515313825692e-25, 0.0, 0.0, 8.271806125530277e-25, 0.0, -1.3234889800848443e-23, 0.0, 1.6543612251060553e-24, -1.6543612251060553e-24, -1.3234889800848443e-23, 8.271806125530277e-25, 0.0, 2.0679515313825692e-25, 2.6469779601696886e-23, 0.0, 0.0, -6.617444900424222e-24, 0.0, 2.0679515313825692e-25, 0.0, -3.308722450212111e-24, -5.293955920339377e-23, -8.271806125530277e-25, -4.1359030627651384e-25, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 8.271806125530277e-25, -3.308722450212111e-24, -3.2311742677852644e-27, 1.6543612251060553e-24, -2.6469779601696886e-23, -6.617444900424222e-24, 6.617444900424222e-24, -8.271806125530277e-25, 0.0, -2.6469779601696886e-23, -6.617444900424222e-24, 0.0]"
A2L5BRKS3Q0J0D,"[1.0339757656912846e-25, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, -1.0587911840678754e-22, 5.293955920339377e-23, 0.0, 3.308722450212111e-24, 0.0, 0.0, 6.617444900424222e-24, 0.0, -2.6469779601696886e-23, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.2924697071141057e-26, 0.0, 0.0, 0.0, -2.0679515313825692e-25, 0.0, 5.169878828456423e-26, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 8.271806125530277e-25, 8.271806125530277e-25, 0.0, -6.617444900424222e-24, 3.308722450212111e-24, 2.6469779601696886e-23, 1.3234889800848443e-23, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 6.617444900424222e-24, -5.169878828456423e-26, 6.617444900424222e-24, -1.0339757656912846e-25, -4.1359030627651384e-25, -2.6469779601696886e-23, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 3.308722450212111e-24, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0]"
A2LAS014NSRW72,"[4.235164736271502e-22, -3.308722450212111e-24, 2.710505431213761e-20, 1.3552527156068805e-20, -2.168404344971009e-19, 0.0, 3.3881317890172014e-21, 0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 2.710505431213761e-20, 0.0, 2.168404344971009e-19, 2.6469779601696886e-23, 2.710505431213761e-20, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 1.0842021724855044e-19, 5.421010862427522e-20, -5.421010862427522e-20, 0.0, 0.0, 0.0, 0.0, 0.0, -2.710505431213761e-20, 2.6469779601696886e-23, 0.0, 1.6543612251060553e-24, -6.617444900424222e-24, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 5.293955920339377e-23, -6.617444900424222e-24, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 3.308722450212111e-24, -8.271806125530277e-25, -1.6543612251060553e-24, -1.6543612251060553e-24, -1.3234889800848443e-23, -1.3234889800848443e-23, 0.0, -1.3234889800848443e-23, -6.617444900424222e-24, 5.293955920339377e-23, 5.293955920339377e-23, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, -3.308722450212111e-24, 4.1359030627651384e-25, -6.617444900424222e-24, 5.293955920339377e-23, -3.308722450212111e-24, 5.293955920339377e-23, 1.0339757656912846e-25]"
A2LK2NPDGPG9BS,"[-5.421010862427522e-20, 0.0, 0.0, -8.470329472543003e-22, -2.710505431213761e-20, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, -5.421010862427522e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -2.710505431213761e-20, -5.421010862427522e-20, 1.6940658945086007e-21, 5.421010862427522e-20, 1.3552527156068805e-20, 0.0, 3.3881317890172014e-21, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 1.3234889800848443e-23, 0.0, 0.0, 1.3234889800848443e-23, -1.3234889800848443e-23, 0.0, 5.293955920339377e-23, 2.6469779601696886e-23, 0.0, 0.0, -6.462348535570529e-27, 0.0, -1.3234889800848443e-23, -6.617444900424222e-24, -5.293955920339377e-23, 0.0, 0.0, -6.617444900424222e-24, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -6.617444900424222e-24, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -4.1359030627651384e-25]"
A2LW5AL0KQ9P1M,"[-2.710505431213761e-20, 0.0, -3.3881317890172014e-21, 0.0, -5.421010862427522e-20, 2.710505431213761e-20, 0.0, 0.0, 6.776263578034403e-21, 6.776263578034403e-21, 0.0, -2.710505431213761e-20, 0.0, -4.235164736271502e-22, 0.0, -1.3552527156068805e-20, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, -5.421010862427522e-20, 5.421010862427522e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -3.308722450212111e-24, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 5.293955920339377e-23, -6.617444900424222e-24, -8.271806125530277e-25, 5.169878828456423e-26, -8.077935669463161e-28, 0.0, 5.169878828456423e-26, -2.0194839173657902e-28, -6.617444900424222e-24, 0.0, 1.3234889800848443e-23, -5.169878828456423e-26, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, -5.293955920339377e-23, 6.617444900424222e-24, -3.308722450212111e-24, -5.293955920339377e-23, 0.0, 5.169878828456423e-26, -6.617444900424222e-24, 5.293955920339377e-23, 0.0, -8.271806125530277e-25, 1.3234889800848443e-23, 6.617444900424222e-24, 0.0]"
A2LY3LPGRERLPW,"[0.0, 0.0, -2.710505431213761e-20, -1.6543612251060553e-24, -8.470329472543003e-22, -5.293955920339377e-23, -4.235164736271502e-22, -4.1359030627651384e-25, 4.235164736271502e-22, 1.0842021724855044e-19, 1.0587911840678754e-22, 5.421010862427522e-20, -1.3552527156068805e-20, -6.776263578034403e-21, 0.0, 0.0, 0.0, 1.0842021724855044e-19, -4.235164736271502e-22, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -3.3881317890172014e-21, 0.0, 1.0097419586828951e-28, 0.0, 0.0, 1.3552527156068805e-20, 5.421010862427522e-20, -4.235164736271502e-22, 0.0, 0.0, 1.3234889800848443e-23, 1.6543612251060553e-24, 2.5849394142282115e-26, 6.617444900424222e-24, -1.3234889800848443e-23, 0.0, 6.617444900424222e-24, 0.0, 1.6543612251060553e-24, 0.0, 0.0, -2.6469779601696886e-23, 0.0, -1.3234889800848443e-23, -1.3234889800848443e-23, 0.0, -3.308722450212111e-24, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, -6.617444900424222e-24, 6.617444900424222e-24, 1.6543612251060553e-24, 0.0, 0.0, -1.6543612251060553e-24, -3.308722450212111e-24, 2.0679515313825692e-25, -1.6543612251060553e-24, -6.617444900424222e-24, 2.117582368135751e-22, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 1.6543612251060553e-24]"
A2M1OW141Y5WSN,"[-1.3234889800848443e-23, 0.0, 1.6940658945086007e-21, 2.117582368135751e-22, 1.6940658945086007e-21, 3.3881317890172014e-21, 0.0, 0.0, -2.6469779601696886e-23, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, 2.0679515313825692e-25, -1.6940658945086007e-21, -1.3234889800848443e-23, 0.0, -4.1359030627651384e-25, -2.6469779601696886e-23, -2.6469779601696886e-23, 0.0, -3.3881317890172014e-21, -1.0842021724855044e-19, -1.0587911840678754e-22, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, 3.3881317890172014e-21, -1.6940658945086007e-21, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, 8.271806125530277e-25, 6.462348535570529e-27, -1.3234889800848443e-23, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 0.0, 6.617444900424222e-24, 3.2311742677852644e-27, 3.308722450212111e-24, 5.169878828456423e-26, 0.0, -8.271806125530277e-25, 0.0, -1.2924697071141057e-26, -2.6469779601696886e-23, -4.1359030627651384e-25, 5.169878828456423e-26, 0.0, -1.6543612251060553e-24, 3.308722450212111e-24, -2.6469779601696886e-23, 3.308722450212111e-24, 0.0, 1.262177448353619e-29, 0.0, 1.6543612251060553e-24, 0.0, 6.617444900424222e-24, 0.0, 0.0, 2.6469779601696886e-23]"
A2MOJFGIAPOQQ3,"[0.0, -1.6940658945086007e-21, 1.0587911840678754e-22, 0.0, -2.710505431213761e-20, 1.0842021724855044e-19, 1.0842021724855044e-19, 0.0, -1.3552527156068805e-20, 4.336808689942018e-19, 0.0, -2.710505431213761e-20, 0.0, 0.0, 2.0679515313825692e-25, -2.168404344971009e-19, 0.0, 2.168404344971009e-19, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0842021724855044e-19, -5.293955920339377e-23, -1.0587911840678754e-22, 1.0842021724855044e-19, 0.0, 0.0, 0.0, 5.421010862427522e-20, 0.0, 0.0, 0.0, 0.0, 1.0842021724855044e-19, 0.0, 2.710505431213761e-20, -1.3552527156068805e-20, 0.0, -6.617444900424222e-24, -2.6469779601696886e-23, 0.0, -6.617444900424222e-24, -1.0339757656912846e-25, 0.0, -2.0679515313825692e-25, 6.617444900424222e-24, 0.0, 0.0, 0.0, 6.617444900424222e-24, 3.308722450212111e-24, 3.308722450212111e-24, -1.3234889800848443e-23, 0.0, 0.0, 1.6543612251060553e-24, 0.0, -6.617444900424222e-24, 1.3234889800848443e-23, 0.0, -1.6543612251060553e-24, 0.0, 0.0, -3.308722450212111e-24, 0.0, 6.617444900424222e-24, 0.0, -1.3234889800848443e-23, 5.293955920339377e-23, 4.1359030627651384e-25, 1.0587911840678754e-22, 2.6469779601696886e-23, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, -6.617444900424222e-24]"
A2MWTIZYINA2MH,"[0.0, 0.0, -2.117582368135751e-22, 8.470329472543003e-22, 0.0, 6.776263578034403e-21, 0.0, 0.0, -3.3881317890172014e-21, -1.6940658945086007e-21, -2.710505431213761e-20, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, -2.710505431213761e-20, 0.0, -5.421010862427522e-20, 0.0, 0.0, 2.710505431213761e-20, -3.3881317890172014e-21, 0.0, -8.470329472543003e-22, 0.0, 0.0, 1.0587911840678754e-22, 3.308722450212111e-24, 0.0, 0.0, 2.117582368135751e-22, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, -2.0679515313825692e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 8.271806125530277e-25, 0.0, -1.6543612251060553e-24, 0.0, 2.6469779601696886e-23, 6.617444900424222e-24, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 3.308722450212111e-24, 0.0, 3.308722450212111e-24, -8.271806125530277e-25, 1.0339757656912846e-25, 0.0, 0.0, 2.6469779601696886e-23, 1.3234889800848443e-23, -8.271806125530277e-25, 0.0, 0.0, 4.1359030627651384e-25, 1.3234889800848443e-23, 0.0, 0.0, 5.169878828456423e-26]"
A2MWZ6TCFPWTPH,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, -2.6469779601696886e-23, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 4.235164736271502e-22, 5.293955920339377e-23, -2.0679515313825692e-25, 0.0, -1.3234889800848443e-23, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -2.0679515313825692e-25, 0.0, 2.0679515313825692e-25, 1.0587911840678754e-22, -3.308722450212111e-24, 0.0, -3.308722450212111e-24, 0.0, 8.271806125530277e-25, 0.0, 0.0, -5.169878828456423e-26, -1.3234889800848443e-23, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 3.308722450212111e-24, -1.6543612251060553e-24, 5.293955920339377e-23, 0.0, -1.6155871338926322e-27, 0.0, 0.0, 0.0, 0.0, -8.271806125530277e-25, -3.308722450212111e-24, -4.1359030627651384e-25, 2.6469779601696886e-23, 0.0, -5.293955920339377e-23, 6.617444900424222e-24, -1.3234889800848443e-23, 2.6469779601696886e-23, 0.0, 6.617444900424222e-24, 0.0]"
A2N0CVZO3GPQ45,"[0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 5.293955920339377e-23, -2.117582368135751e-22, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 2.6469779601696886e-23, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, -5.293955920339377e-23, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, -5.293955920339377e-23, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 1.0339757656912846e-25, -6.462348535570529e-27, 2.6469779601696886e-23, 0.0, -1.6543612251060553e-24, 0.0, -2.0679515313825692e-25, 0.0, 0.0, 0.0, 2.0679515313825692e-25, 0.0, 6.617444900424222e-24, 1.0339757656912846e-25, 2.6469779601696886e-23, 6.617444900424222e-24, 2.0679515313825692e-25, -1.6543612251060553e-24, -8.271806125530277e-25, 1.3234889800848443e-23, -3.308722450212111e-24, 1.3234889800848443e-23, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 8.271806125530277e-25, -3.308722450212111e-24, 0.0, -6.617444900424222e-24, 8.271806125530277e-25, 6.617444900424222e-24, 0.0, 0.0, 3.308722450212111e-24, 0.0, -2.6469779601696886e-23]"
A2N52EPR60UCHN,"[0.0, 0.0, -5.293955920339377e-23, -1.0587911840678754e-22, -1.3234889800848443e-23, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 2.6469779601696886e-23, 4.1359030627651384e-25, 0.0, -2.6469779601696886e-23, 4.235164736271502e-22, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -2.0679515313825692e-25, -8.470329472543003e-22, 0.0, -2.117582368135751e-22, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 5.293955920339377e-23, -2.6469779601696886e-23, -3.2311742677852644e-27, -5.293955920339377e-23, 0.0, -6.617444900424222e-24, -4.1359030627651384e-25, 0.0, 1.6543612251060553e-24, 0.0, 0.0, -8.271806125530277e-25, 0.0, -6.617444900424222e-24, -6.617444900424222e-24, -8.271806125530277e-25, 0.0, 1.0587911840678754e-22, 4.0389678347315804e-28, 0.0, 2.6469779601696886e-23, 6.617444900424222e-24, 0.0, 1.3234889800848443e-23, -1.6543612251060553e-24, 1.3234889800848443e-23, 0.0, -8.271806125530277e-25, -2.6469779601696886e-23, 0.0, 0.0, 2.6469779601696886e-23, 6.617444900424222e-24, 3.308722450212111e-24, 2.6469779601696886e-23, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0]"
A2NH58DY5F0XSZ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 0.0, -1.6543612251060553e-24, 2.6469779601696886e-23, 0.0, -2.6469779601696886e-23, -6.617444900424222e-24, 2.6469779601696886e-23, 0.0, -1.3234889800848443e-23, 6.617444900424222e-24, 2.5849394142282115e-26, 1.6543612251060553e-24, -1.3234889800848443e-23, 4.1359030627651384e-25, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 1.3234889800848443e-23, 1.0587911840678754e-22, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 3.308722450212111e-24, 0.0, 1.6543612251060553e-24, 1.2924697071141057e-26, -3.308722450212111e-24, 0.0, -1.3234889800848443e-23, -1.3234889800848443e-23, -6.617444900424222e-24, -4.0389678347315804e-28, 0.0, 0.0, 4.1359030627651384e-25, 0.0]"
A2NOM8O5XT0GXD,"[0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, -4.235164736271502e-22, -1.6940658945086007e-21, 4.235164736271502e-22, 1.0842021724855044e-19, 0.0, 0.0, -1.0587911840678754e-22, 0.0, -3.2311742677852644e-27, 0.0, -1.0587911840678754e-22, 1.0842021724855044e-19, -6.776263578034403e-21, 1.3552527156068805e-20, -6.617444900424222e-24, 0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, -6.776263578034403e-21, -3.3881317890172014e-21, 0.0, 3.3881317890172014e-21, 8.470329472543003e-22, -1.6940658945086007e-21, 4.1359030627651384e-25, 3.3881317890172014e-21, 0.0, 4.235164736271502e-22, -2.0679515313825692e-25, -4.235164736271502e-22, 0.0, 0.0, -6.617444900424222e-24, 6.462348535570529e-27, -1.6543612251060553e-24, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 0.0, 0.0, -1.3234889800848443e-23, -4.1359030627651384e-25, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, -6.462348535570529e-27, 0.0, -1.6543612251060553e-24, 0.0, 5.293955920339377e-23, -5.293955920339377e-23, -1.3234889800848443e-23, 0.0, 0.0, 0.0, -8.271806125530277e-25, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0]"
A2O23K583MS6RI,"[1.6940658945086007e-21, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 8.470329472543003e-22, 0.0, -1.6940658945086007e-21, -3.3881317890172014e-21, -2.6469779601696886e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, -2.117582368135751e-22, 4.235164736271502e-22, -1.6543612251060553e-24, -1.3234889800848443e-23, 0.0, 1.0587911840678754e-22, 8.271806125530277e-25, -1.6940658945086007e-21, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, -2.6469779601696886e-23, 6.617444900424222e-24, -6.617444900424222e-24, -6.617444900424222e-24, 1.6543612251060553e-24, 6.617444900424222e-24, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -8.271806125530277e-25, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, -2.5849394142282115e-26, -2.0679515313825692e-25, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 0.0, 1.6543612251060553e-24, -1.0339757656912846e-25, -5.293955920339377e-23, 0.0, 0.0, 0.0, 4.1359030627651384e-25, 1.0587911840678754e-22, 0.0]"
A2O421DTA8J0RW,"[-1.0842021724855044e-19, 0.0, 6.776263578034403e-21, 0.0, 0.0, -5.421010862427522e-20, 0.0, -2.6469779601696886e-23, -3.3881317890172014e-21, 1.0842021724855044e-19, -1.3234889800848443e-23, 0.0, 0.0, 1.6940658945086007e-21, -6.617444900424222e-24, -2.168404344971009e-19, -1.6940658945086007e-21, -1.3234889800848443e-23, 2.117582368135751e-22, 0.0, 6.776263578034403e-21, 0.0, -1.6940658945086007e-21, 1.3552527156068805e-20, 2.710505431213761e-20, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, -1.5777218104420236e-30, -3.3881317890172014e-21, 5.421010862427522e-20, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, -8.271806125530277e-25, 0.0, -1.0587911840678754e-22, -3.308722450212111e-24, 0.0, -1.6543612251060553e-24, -1.6155871338926322e-27, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -8.271806125530277e-25, 0.0, -3.308722450212111e-24, 0.0, 3.308722450212111e-24, 0.0, -4.1359030627651384e-25, -2.5849394142282115e-26, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5849394142282115e-26, -1.2924697071141057e-26, 0.0, -2.5849394142282115e-26, 0.0, 0.0, -1.6543612251060553e-24, 0.0, -2.6469779601696886e-23, 6.617444900424222e-24, 5.293955920339377e-23, 0.0, -6.617444900424222e-24]"
A2O4T6MQ540AGF,"[0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 6.617444900424222e-24, 4.1359030627651384e-25, 0.0, 3.308722450212111e-24, 0.0, -4.1359030627651384e-25, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 2.6469779601696886e-23, -5.293955920339377e-23, 1.2924697071141057e-26, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, -3.308722450212111e-24, 6.617444900424222e-24, -1.3234889800848443e-23, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, -4.1359030627651384e-25, 6.617444900424222e-24, 8.271806125530277e-25, 0.0, -6.617444900424222e-24, -2.6469779601696886e-23, -2.6469779601696886e-23, 0.0, 1.3234889800848443e-23, 6.617444900424222e-24]"
