reviewerID,itemID,overall,fine_feature,coarse_feature
A34Z0P70GD9Y6Y,B0012Y0ZG2,5,"[ 0.61628747  0.          0.74015     1.2899376  -0.99931246  3.1320374
 -0.32518756  0.         -0.24191254  1.1701125  -0.14891255  1.2735875
  3.026325    0.20284998  0.         -0.46052504  0.3010875   0.647675
  0.2856875   0.5166375   2.455875    0.049725    1.7241626   2.9897375
 -1.1537125   0.          2.9400125   0.          5.          1.7046502
 -0.50772494  0.162525   -0.9741625   1.9750249   0.         -0.59016246
  0.19845     0.42455     1.8297625   0.049725  ]",0.9898024223248164
A1C13KVGOWMI6A,B0012Y0ZG2,5,"[0.588775  0.        0.588775  0.4044875 0.588775  0.588775  0.588775
 0.2202    0.        0.588775  0.588775  0.588775  0.588775  0.1842875
 0.        0.588775  0.        0.588775  0.4044875 0.808975  0.
 0.        0.588775  0.4044875 0.4044875 0.        0.4044875 0.4044875
 0.588775  0.4044875 0.588775  0.4044875 0.368575  0.4044875 0.
 0.588775  0.4044875 0.1842875 0.        0.       ]",0.9899785506725312
ARPSCXPD7FYZ4,B0012Y0ZG2,5,"[2.03965   0.8355375 2.03965   1.116325  2.13615   0.368575  2.03965
 0.        0.8355375 1.3006124 1.2041125 2.03965   1.2041125 0.1842875
 0.        1.2041125 0.        2.03965   1.116325  1.2041125 0.
 0.        1.2041125 1.019825  0.1842875 0.8355375 0.2807875 0.1842875
 2.03965   0.1842875 2.03965   0.2807875 1.2041125 0.1842875 0.
 2.03965   0.1842875 0.2807875 0.        0.       ]",0.9899790489673614
A337VOJXCV97F6,B0012Y0ZG2,5,"[0.09375 0.      0.09375 0.      0.09375 0.09375 0.09375 0.1875  0.09375
 0.09375 0.09375 0.09375 0.09375 0.09375 0.      0.      0.      0.09375
 0.      0.      0.      0.      0.09375 0.09375 0.09375 0.      0.09375
 0.      0.09375 0.09375 0.09375 0.09375 0.      0.09375 0.      0.09375
 0.      0.09375 0.      0.     ]",0.9899615520238876
A3U05BH8UYBNLE,B0012Y0ZG2,5,"[0.080975 0.       0.080975 0.080975 0.080975 0.080975 0.080975 0.
 0.       0.080975 0.080975 1.1561   0.080975 0.       0.       0.080975
 0.       0.080975 0.       0.16195  0.       0.080975 0.080975 0.080975
 0.       0.       0.       0.       0.080975 0.080975 0.080975 0.080975
 0.       0.080975 0.       0.080975 0.       0.       0.       0.080975]",0.9899407708644867
AM88FAF0V7U6D,B0012Y0ZG2,5,"[0.3469  0.      0.17345 0.17345 0.17345 0.17345 0.17345 0.      0.
 0.3469  0.17345 0.17345 0.17345 0.      0.      0.17345 0.      0.17345
 0.      0.3469  0.      0.      0.17345 0.17345 0.3469  0.      0.17345
 0.      0.3469  0.      0.17345 0.17345 0.17345 0.17345 0.      0.17345
 0.17345 0.17345 0.      0.     ]",0.9899802267551422
A3SFRT223XXWF7,B0012Y0ZG2,5,"[1.855675  0.        1.2066125 1.1407875 3.1234374 1.72515   1.7534375
 0.        0.4634375 2.713625  2.1196625 0.6409375 1.604225  0.4634375
 0.381525  1.5728375 0.1806    1.8839625 0.4037625 1.0107125 0.1806
 0.        2.036275  0.87325   0.8672    0.        0.4634375 0.1806
 0.43205   0.381525  1.8273875 0.4634375 1.058875  1.54455   0.381525
 2.2089126 0.1806    0.1806    0.4634375 0.       ]",0.9899791622161865
A2VABJ7S3OTH4K,B0012Y0ZG2,5,"[3.2386374 0.20305   5.        0.903575  3.0337374 3.2386374 4.4432125
 0.        2.963     3.2386374 1.911225  2.63585   4.3123    2.16305
 0.        3.0355875 0.2987    3.2386374 0.        3.0127625 0.2987
 0.        4.370625  3.2386374 0.2987    0.        2.563025  0.2987
 4.1445127 2.059425  3.3879876 3.0355875 1.0774375 4.167575  0.
 3.6386125 0.5036    2.563025  0.5036    0.       ]",0.9899725484848022
ANNRN691N2WR,B0012Y0ZG2,5,"[0.1019375 0.        0.1019375 0.015475  0.0232125 0.078725  0.015475
 0.        0.0471    0.062575  0.015475  0.        0.        0.
 0.        0.0471    0.        0.0548375 0.        0.0232125 0.015475
 0.        0.0393625 0.0393625 0.        0.        0.0077375 0.
 0.0077375 0.        0.0393625 0.0393625 0.0077375 0.0471    0.
 0.0471    0.        0.        0.        0.       ]",0.9899656742811203
A2TCHF5VRXR7YF,B0012Y0ZG2,5,"[ 5.         1.748475   5.         5.         5.         5.
  5.         0.         1.6759875  5.         5.         5.
  5.         0.1842875  0.         5.         0.         5.
  1.9327625  5.         0.         0.         5.         5.
  5.         1.748475   5.         0.1842875  5.         0.1842875
  5.         5.         5.         5.         5.         5.
  0.         0.        -0.0724875  0.       ]",0.9899795925617219
A2LK2NPDGPG9BS,B0012Y0ZG2,5,"[2.98965  0.       2.3123   1.3547   2.98965  2.3123   1.494825 0.
 0.67735  2.98965  0.67735  1.494825 0.67735  0.       0.       1.3547
 0.       2.172175 0.       2.98965  0.       0.       0.67735  2.3123
 0.       0.       0.67735  0.       0.67735  1.494825 1.3547   0.67735
 2.98965  2.172175 0.       2.98965  0.       0.67735  0.       0.      ]",0.9899789130687714
A2KJR83EUJJNAX,B0012Y0ZG2,5,"[ 3.4660125  0.         0.         0.         0.         0.
  5.         0.         0.         0.         0.         0.
 -0.04515    3.57895    0.         3.353075   3.4660125  0.
  0.         3.4660125  0.         0.         0.         3.57895
  3.57895    0.         3.57895    0.         3.5338     0.
  0.        -0.1129375  0.         0.         0.         3.57895
  0.         0.         0.         0.       ]",0.9899468070268631
A1FEQTQIVZKAY,B0012Y0ZG2,5,"[ 3.5918374  0.         1.77805    2.12645   -1.1375375  3.7065375
  3.768425  -0.2955875  0.         0.6012     3.0232375  1.3812625
 -0.2955875 -1.0935875  0.         0.8877125  0.         3.9402375
 -0.2955875  1.2845     0.         0.        -1.2125875 -1.4724375
 -1.1375375  0.        -1.419625  -0.2955875  3.30975   -0.2337
 -0.4102875 -0.8641875  2.4220376  2.1883376  0.         0.5393125
 -0.2955875  0.         0.         0.       ]",0.9899683129787444
AIG1G1AKH7JVB,B0012Y0ZG2,5,"[2.5836375 2.531525  5.        2.690075  2.8605    2.5449376 2.690075
 0.        0.251575  5.        5.        5.        0.        0.
 0.        2.690075  0.        5.        2.531525  5.        0.1451375
 0.        0.0387    0.        0.1064375 2.531525  0.1064375 0.
 2.6223376 0.        0.1451375 0.0774    2.5836375 2.4385    0.
 2.5449376 0.        0.1064375 0.        0.       ]",0.989979887008667
AEY5YWIVK33SE,B0012Y0ZG2,5,"[5.        0.        5.        1.5518625 5.        5.        5.
 0.        5.        5.        5.        5.        1.7154624 3.8342376
 0.        5.        0.        5.        0.        5.        0.
 0.        5.        5.        3.8342376 0.        5.        0.
 5.        5.        5.        5.        5.        5.        0.
 5.        0.        5.        0.        0.       ]",0.9899757194519043
A2A3IPL0AVGETE,B0012Y0ZG2,5,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.9899797964096069
AYORX1AK30JMB,B0012Y0ZG2,5,"[1.9239625 0.        1.604125  0.683575  1.9824625 1.9239625 1.9824625
 0.        0.19405   1.9824625 1.9239625 1.468575  1.9239625 0.97905
 0.        1.9824625 0.        1.468575  0.97905   1.662625  0.
 0.        1.9824625 0.489525  0.683575  0.        0.7508625 0.97905
 1.662625  0.97905   1.662625  1.0034125 1.662625  0.683575  0.
 1.9824625 0.489525  0.489525  0.19405   0.       ]",0.9899773955345154
A15ZAILX1XGI0A,B0012Y0ZG2,5,"[3.51205   2.032275  4.1960626 4.1960626 3.51205   1.479775  3.51205
 0.6840125 3.51205   4.4562125 3.51205   3.51205   3.51205   1.840975
 0.        2.1637876 1.479775  3.7722    2.032275  2.032275  1.9831876
 0.        1.660375  4.1960626 1.479775  2.032275  1.479775  1.479775
 2.111825  0.        3.51205   1.9831876 2.032275  1.660375  0.
 4.4562125 1.479775  1.479775  1.479775  0.       ]",0.9899773955345154
A275L578ORHUVL,B0012Y0ZG2,4,"[0.148 0.296 0.148 0.    0.148 0.148 0.148 0.    0.    0.148 0.296 0.
 0.148 0.    0.    0.    0.    0.296 0.    0.148 0.    0.    0.148 0.296
 0.148 0.    0.148 0.    0.148 0.148 0.148 0.    0.148 0.    0.    0.296
 0.    0.    0.    0.   ]",0.7896522355079652
A3FLYMWRPCK731,B0012Y0ZG2,5,"[1.80585   0.8355375 1.80585   1.80585   1.80585   0.9258375 1.80585
 0.        1.761375  1.80585   0.8355375 1.761375  1.761375  0.
 0.        0.9258375 0.        1.850325  0.8355375 1.940625  0.
 0.        0.9703125 1.761375  0.        0.8355375 0.9703125 0.
 1.761375  0.9258375 1.761375  0.9258375 1.80585   0.9258375 0.
 1.80585   0.        0.9258375 0.        0.       ]",0.9899781429767609
A2JAEYUNQB6BIF,B0012Y0ZG2,5,"[1.8790625 0.        0.1636    0.        1.8790625 0.3272    0.
 0.        0.        1.7154624 0.        1.7154624 0.        0.
 0.        0.1636    0.        0.        0.        2.0426624 0.
 0.        0.        0.1636    0.        0.        0.        0.
 0.        0.1636    0.        0.        1.7154624 0.        0.
 1.8790625 0.        0.        0.        0.       ]",0.989979977607727
A1X60YTH1F0Y9A,B0012Y0ZG2,5,"[ 2.5574625  0.         2.9156625  0.251675   2.4792376  2.3544
  2.4150374  0.         2.86225    2.5114875  0.7817375  1.95055
  2.7592626  2.12155   -0.3079125  2.1560626  0.6251625  2.7968
  0.31725    2.385025   0.         0.         2.5897124  2.3032374
 -0.1204     0.         2.6532376  0.0252875  2.5537624  2.2408376
  2.1211874  1.780975   0.4616875  2.7819624 -0.3079125  2.835125
  0.2301875  2.028075  -0.0384     0.       ]",0.9898822438716888
A3F53CPYRL46XZ,B0012Y0ZG2,5,"[0.      0.      0.      0.33385 0.      0.      0.      0.      0.
 0.33385 0.      0.      0.      0.      0.      0.33385 0.      0.
 0.33385 0.      0.      0.      0.      0.33385 0.      0.      0.
 0.      0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.      0.      0.     ]",0.989920487999916
A1TB2OE42GDXLB,B0012Y0ZG2,5,"[0.6422125 0.        0.6422125 0.721825  0.721825  0.        0.044475
 0.        0.        0.6422125 0.67735   0.        0.        0.
 0.        0.67735   0.        0.6422125 0.        0.6422125 0.
 0.        0.        0.        0.        0.        0.044475  0.
 0.        0.        0.67735   0.        0.721825  0.67735   0.
 1.23995   0.        0.        0.        0.       ]",0.9899747681617737
A1WN7VWKL2LF20,B0012Y0ZG2,5,"[0.6737625 0.        0.5425375 0.        0.2823875 0.478075  0.478075
 0.        0.        0.478075  0.379975  0.1842875 0.2823875 0.1842875
 0.        0.1842875 0.        0.379975  0.1842875 0.738225  0.26015
 0.        0.2823875 0.        0.1956875 0.        0.        0.4444375
 0.5756625 0.1842875 0.1842875 0.        0.1842875 0.0981    0.
 0.2823875 0.        0.        0.        0.       ]",0.9899781882762909
A1AG4CEH4EYXIT,B0012Y0ZG2,5,"[1.72535  0.       1.84005  0.1806   2.521175 2.521175 1.84005  0.
 1.84005  4.327725 2.111175 4.82825  1.84005  3.6466   0.       4.327725
 0.1806   1.72535  0.       1.65945  0.1806   0.       4.56645  4.327725
 0.1806   0.       3.7613   0.1806   3.466    1.65945  2.5305   3.7613
 0.       1.84005  0.       4.327725 0.1806   1.84005  0.1806   0.      ]",0.9899750626087189
AKMC46NLSXDJX,B0012Y0ZG2,5,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.9899801814556122
A2PUZMHH482FU7,B0012Y0ZG2,5,"[1.5010625 1.6963625 2.0016    0.8355375 2.3618875 0.665525  1.5010625
 1.140775  1.140775  2.3618875 3.8079    2.0016    1.5010625 0.
 0.        0.665525  0.3052375 2.0016    2.0016    2.0016    0.
 0.        0.665525  1.140775  0.3052375 1.6963625 0.665525  0.
 1.140775  0.3052375 1.140775  0.3602875 2.28155   0.3052375 0.
 1.5010625 0.        0.        0.        0.       ]",0.9898991292715072
A2Q7PO5LDVGUOW,B0012Y0ZG2,5,"[0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.        0.8355375
 0.        0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.        0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.        0.        0.       ]",0.9899454480409622
A2I0X28L5E42VU,B0012Y0ZG2,5,"[5.        4.922125  5.        4.922125  5.        1.3195375 5.
 0.        5.        5.        5.        5.        5.        0.277475
 0.        4.6616874 0.        5.        5.        5.        0.
 0.        1.3195375 5.        1.0420625 4.922125  0.        0.277475
 5.        1.2295125 5.        0.        5.        1.9941    0.
 5.        0.        0.        0.        0.       ]",0.9899759459495544
AX19QD7S32O5W,B0012Y0ZG2,5,"[0.487075  0.        0.487075  0.2435375 0.487075  0.2435375 0.2435375
 0.        0.        0.487075  0.487075  0.487075  0.2435375 0.
 0.        0.487075  0.        0.2435375 0.        0.487075  0.
 0.        0.487075  0.2435375 0.2435375 0.        0.2435375 0.
 0.2435375 0.        0.2435375 0.2435375 0.487075  0.2435375 0.
 0.487075  0.2435375 0.2435375 0.        0.       ]",0.989975198507309
A39W5XTO1GA6G1,B0012Y0ZG2,5,"[0.5418 0.     0.5418 0.1806 0.5418 0.5418 0.5418 0.     0.3612 0.5418
 0.5418 0.3612 0.3612 0.1806 0.1806 0.5418 0.1806 0.5418 0.1806 0.
 0.1806 0.     0.5418 0.3612 0.5418 0.     0.3612 0.3612 0.3612 0.3612
 0.5418 0.3612 0.3612 0.5418 0.1806 0.5418 0.1806 0.3612 0.1806 0.    ]",0.9898991066217422
AE9VRSOM1TYLE,B0012Y0ZG2,5,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.9899731147289276
A2IGYO5UYS44RW,B0012Y0ZG2,5,"[ 1.1021875  0.941975   2.0718875  2.19675    2.19675    1.2103
  2.19675    0.         2.0071375  2.0718875  1.906925   2.157025
  1.0374376  0.         0.         1.2103     0.         2.0766375
  0.941975   2.0718875  0.         0.         0.2406     1.0421875
  0.96495    0.941975   1.1143875  0.         1.182575   0.1002125
  2.152275  -0.0909125  1.22705    0.2406     0.         2.0718875
  0.         1.0699126 -0.00475    0.       ]",0.989978414773941
A1AFSSJ58HYER7,B0012Y0ZG2,5,"[5.        5.        5.        5.        5.        2.3589625 5.
 0.        5.        5.        5.        5.        5.        0.290725
 0.        2.3589625 0.        5.        5.        5.        0.
 0.        0.3971625 5.        2.0682375 5.        2.0682375 0.290725
 5.        0.290725  5.        0.1064375 5.        0.1064375 0.1064375
 5.        0.        1.1262625 0.        0.       ]",0.9899792528152466
AL54O8LSKUIQ8,B0012Y0ZG2,5,"[0.368575  0.        0.368575  0.1842875 0.368575  0.368575  0.368575
 0.        0.        0.368575  0.368575  0.368575  0.368575  0.1842875
 0.        0.368575  0.        0.368575  0.1842875 0.368575  0.
 0.        0.368575  0.1842875 0.1842875 0.        0.1842875 0.1842875
 0.368575  0.1842875 0.368575  0.1842875 0.368575  0.1842875 0.
 0.368575  0.1842875 0.1842875 0.        0.       ]",0.989978369474411
A19AWUK1MWTJEN,B0012Y0ZG2,5,"[1.0466624 0.        0.673725  0.42165   0.673725  0.673725  1.0466624
 0.        0.        0.673725  0.673725  0.673725  0.673725  0.1842875
 0.        0.6059375 0.        0.673725  0.1842875 0.673725  0.
 0.        0.673725  0.4894375 0.42165   0.        0.4894375 0.1842875
 0.6059375 0.1842875 0.6059375 0.42165   0.673725  0.7945875 0.4894375
 0.673725  0.        0.        0.        0.       ]",0.9899791169166565
AAB7D8L1RXAK8,B0012Y0ZG2,5,"[2.51435   1.671075  2.51435   1.671075  3.3498876 0.        2.51435
 0.        1.671075  2.51435   1.671075  2.5066125 1.671075  0.
 0.        0.        0.        2.51435   1.671075  2.51435   0.843275
 0.        0.        1.671075  0.        1.671075  0.        0.
 1.671075  0.        1.671075  0.        1.671075  0.843275  0.
 2.51435   0.        0.        0.        0.       ]",0.9899798190593719
ADUKTDKBY4CNP,B0012Y0ZG2,1,"[ 0.0222375  0.         0.044475   0.0222375  0.0222375  0.0222375
  0.044475   0.         0.0222375  0.044475   0.0222375  0.044475
  0.0222375  0.         0.         0.044475   0.0222375  0.0222375
  0.0222375  0.044475   0.         0.         0.0222375  0.044475
 -0.53745    0.         0.0222375  0.         0.0222375  0.0222375
 -0.6686625  0.         0.0222375  0.0222375  0.         0.15345
  0.         0.         0.         0.       ]",0.18958075284957887
A62R447U5SPTV,B0012Y0ZG2,5,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.9899766480922699
A2S1BDB8QFVSQ2,B0012Y0ZG2,5,"[ 5.         1.3835     5.         0.625      5.         4.32135
  5.         0.309375   0.0806625  5.         4.856575   5.
  4.8749     3.9578626  0.         3.9729376  0.1806     5.
  5.         5.         0.1806     0.         3.4730752  0.874825
 -0.0198375  1.3835     0.056375   4.1265626  5.         3.9459624
  4.026625   0.7439625  4.199875   0.25825    0.         4.8803377
  0.0119     0.5117625 -0.4728875  0.       ]",0.989972967505455
AHQFK3PX6EKQH,B0012Y0ZG2,5,"[-0.0425    0.        0.577875  0.620375  0.577875  0.        0.577875
  0.        0.        0.577875  0.        0.577875  0.        0.
  0.        0.620375  0.        0.620375  0.        0.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.577875  0.        0.        0.        0.        0.        0.
  0.620375  0.        0.620375  0.        0.      ]",0.989978369474411
A3LGZDAVZSFO0M,B0012Y0ZG2,5,"[ 0.07195   0.       -0.4853   -0.29615  -0.14825  -0.327375  0.103175
 -0.29615   0.        0.43455   0.103175 -0.280625  0.103175  0.
  0.       -0.4853    0.        0.056425 -0.29615   0.58245   0.
  0.       -0.1227   -0.117025 -0.1227    0.       -0.29615  -0.29615
 -0.107175 -0.500825 -0.29615   0.08765   0.       -0.280625  0.
 -0.1015   -0.29615   0.        0.        0.      ]",0.9899801361560822
A2813CU4C11BIE,B0012Y0ZG2,5,"[ 5.         0.         0.974175   4.4384627  5.         5.
  5.         0.5254375  4.237375   5.         5.         1.1992375
  4.4478126  4.269375   0.2424375  5.        -0.3210625  4.44295
  0.3986375  4.6797     0.         0.         5.         5.
  4.738425   0.         5.         0.2202     0.671875   0.703875
  4.6680126  5.         0.1464375  4.6680126 -0.2145125  5.
  0.2202     4.301375  -0.032      0.       ]",0.9899171131849289
A23TC03PKGDVQM,B0012Y0ZG2,5,"[1.63495  0.       1.63495  0.817475 1.63495  1.63495  0.817475 0.
 0.       1.63495  0.817475 0.817475 0.817475 0.       0.       0.817475
 0.       0.817475 0.       1.63495  0.       0.       0.817475 1.63495
 0.817475 0.       0.817475 0.       0.817475 0.       0.817475 0.817475
 1.63495  0.817475 0.       1.63495  0.817475 0.817475 0.       0.      ]",0.9899748134613037
