Key,Array
A7M85H7UTJEKI,"[1.5592076778411865, 1.7013813257217407, 0.9158437252044678, 1.7423912286758423, 1.8090540170669556, 0.28814631700515747, 1.3181101083755493, 0.0, 1.6543323993682861, 2.384727954864502, 1.5181976556777954, 1.5181976556777954, 0.919890284538269, 0.0, 0.0, -0.1611688882112503, 0.0, 1.3431442975997925, 1.9895274639129639, 1.606256365776062, 0.0, 0.0, 0.5512585043907166, 1.6543323993682861, 0.28814631700515747, 1.7013813257217407, 0.08805880695581436, 0.0, 1.2080366611480713, 0.0, 1.9424786567687988, 0.0, 2.0055034160614014, -0.44629576802253723, 0.0, 1.5592076778411865, 0.0, 0.0, 0.0, 0.0, 0.16443397764138146, 0.10449839646966508, 0.12436312729996003, 0.1509005645556472, 0.1761183078579861, 0.0888130180591664, 0.07130724396463291, 0.027937581954149315, 0.03952449978758079, 0.046520691543281235, 0.08730530416997408, 0.0802581150901156, 0.08063585335211623, 0.12046866683516011, 0.11082193009487287, 0.04888426915429763, 0.0932184478298131, 0.03237165942930005, 0.13550132880676494, 0.08791006153095207, 0.04187555047828963, 0.05313371650075961, 0.14592930642352284, 0.1613674177437038, 0.1317428315974252, 0.13397524023325444, 0.029617190496758553, 0.1471788000053898, 0.15492519835484944, 0.10193393001306994, 0.15197486022421078, 0.06831558912218341, 0.07274246775183361, 0.11717650637919534, 0.1362853132196167, 0.04505868748535524, 0.06696411824754311, 0.08070375908706734, 0.14830178871009497, 0.08632302109578369]"
A7VOU5ARHQ20F,"[4.144275665283203, 1.6791530847549438, 4.949275493621826, 0.8270610570907593, 4.949275493621826, -0.12998035550117493, 1.4681408405303955, -0.12998035550117493, 4.61182165145874, 4.949275493621826, 4.949275493621826, 4.949275493621826, 4.119244575500488, 4.949275493621826, 0.0, 4.949275493621826, 0.0, 4.949275493621826, 4.949275493621826, 4.949275493621826, 0.0, 0.0, 4.949275493621826, 4.530789852142334, -0.5975260138511658, 1.6791530847549438, -0.12998035550117493, 3.914741039276123, 4.949275493621826, -0.12998035550117493, 4.61182165145874, 3.703728437423706, 0.35951539874076843, -0.12998035550117493, 0.0, 4.61182165145874, 0.0, 3.2921838760375977, 0.0, 0.0, 0.07055851708915618, 0.15617776560803906, 0.056706819406188755, 0.09781229104065794, 0.07270158142444037, 0.03160948284179937, 0.08831200833745553, 0.055549555934647714, 0.14719188844596348, 0.1706958102040346, 0.14902697499777007, 0.11901359206820741, 0.05966892244321614, 0.08536979722702276, 0.1104720257261615, 0.10456345874247204, 0.10918711866184867, 0.1303415703223974, 0.026460702270958605, 0.08477362097688974, 0.05747995861718558, 0.037087161534601065, 0.14730580439466856, 0.04826768955452872, 0.07780706376025001, 0.025763268467698112, 0.09647472980412682, 0.10366314576395452, 0.17368930435251212, 0.06873241311343634, 0.03414521829121068, 0.0860188435645607, 0.13848758287214985, 0.16211784533790516, 0.1015312344304973, 0.1695522140005293, 0.050555990603883307, 0.07821037282738531, 0.09495594789746732, 0.16112952317681728]"
A80A8PCDT0NFB,"[-1.0212337970733643, 0.0, -1.0212337970733643, 0.0, -0.5106168985366821, -0.5106168985366821, -1.0212337970733643, 0.0, 0.0, -1.0212337970733643, -1.0212337970733643, 0.0, 0.0, -0.5106168985366821, 0.0, 0.0, -0.5106168985366821, -0.5106168985366821, -0.5106168985366821, -1.0212337970733643, 0.0, 0.0, -0.5106168985366821, 0.0, -1.0212337970733643, 0.0, 0.0, 0.0, -0.5106168985366821, 0.0, 0.0, 0.0, -0.5106168985366821, 0.0, 0.0, -1.0212337970733643, 0.0, 0.0, 0.0, 0.0, 0.07210692395185589, 0.09407079434762428, 0.0820422106028446, 0.15974973490630567, 0.1340140060561326, 0.033942783157241266, 0.13709715555051397, 0.14633936166761619, 0.07870080789078257, 0.11653341693682757, 0.16939821904592917, 0.09702236194756624, 0.12703553205132664, 0.09130284960765078, 0.11176926143506914, 0.0901696911344527, 0.02986226696431405, 0.16004058302987315, 0.1688755829470782, 0.08445734381025767, 0.13438316236323608, 0.03626750025650598, 0.039099842201567044, 0.06707172701397181, 0.023878488828138412, 0.058163405028040994, 0.08518319405584086, 0.04898052250270373, 0.06527203693966921, 0.18059016121926244, 0.07310756782122504, 0.13175819521750462, 0.05129280508876855, 0.16075440215737988, 0.05570439728228142, 0.12345931799727443, 0.03128160385305196, 0.05915086904487037, 0.04521347881340448, 0.0296842663391362]"
A85ENSL5HBBZF,"[1.4940015077590942, 0.0, 1.4940015077590942, 1.8585829734802246, 1.4940015077590942, 0.0, -0.3645813465118408, 0.0, 0.0, 3.717165946960449, -0.3645813465118408, 1.4940015077590942, 1.4940015077590942, 1.8585829734802246, 0.0, 3.3525843620300293, 0.0, 1.4940015077590942, 0.0, -0.3645813465118408, 0.0, 0.0, 1.8585829734802246, 3.717165946960449, 0.0, 0.0, 0.0, 0.0, 1.4940015077590942, 0.0, 1.8585829734802246, 3.717165946960449, 0.0, -0.3645813465118408, 0.0, 1.4940015077590942, 0.0, 1.8585829734802246, 0.0, 0.0, 0.11336410798037778, 0.060561224168954014, 0.14901974224119668, 0.07802566897024989, 0.08919193134601268, 0.09855100287477173, 0.0463102465306555, 0.04613152346395883, 0.05965733628929177, 0.07342989481198534, 0.04664151140867288, 0.16447695495798917, 0.13355324905730526, 0.07462884046577362, 0.09292669829124742, 0.06659748380970083, 0.16630853018563999, 0.069745887412785, 0.0529569307010007, 0.03304633290030764, 0.07284323251338248, 0.09285862405747146, 0.029763650829430346, 0.120867936977319, 0.1560241698114895, 0.15984188434258004, 0.16634802033791027, 0.058930384401831945, 0.03243136784616544, 0.1478011103932328, 0.04975602344386466, 0.1349424506880055, 0.1504898058594064, 0.17363944876899629, 0.03676033201559361, 0.10655572317203281, 0.058613552118175, 0.12921024351559884, 0.11311271295609766, 0.06903731236362175]"
A8B6JCPLPWVK5,"[3.236274480819702, 0.827163577079773, 3.236274480819702, 1.9057319164276123, 3.4493672847747803, 2.4803028106689453, 3.3074662685394287, 0.0, 1.111448049545288, 2.4803028106689453, 2.765775203704834, 1.8345401287078857, 2.2288978099823, 0.0, 0.0, 2.1188247203826904, 0.0, 2.8747963905334473, 0.827163577079773, 3.236274480819702, 0.0, 0.0, 1.5112382173538208, 2.836484432220459, 0.8983553647994995, 0.827163577079773, 0.969064474105835, 0.0, 3.016697406768799, 1.1109654903411865, 2.945988178253174, 1.220469355583191, 1.9769237041473389, 2.4803028106689453, 0.0, 3.3074662685394287, 0.827163577079773, 0.969064474105835, 0.07119177281856537, 0.0, 0.17168794089029568, 0.09401210710950467, 0.12389742692689253, 0.046243684011009444, 0.028484040812553832, 0.1179516359130988, 0.1728393326599562, 0.1547943001656652, 0.1201318713363181, 0.0870166758586239, 0.12562352674898514, 0.09291718304179894, 0.12082730940887601, 0.13177946521967962, 0.09576754866843296, 0.12075034278946326, 0.032544072392357286, 0.15623241550147757, 0.026062283873234223, 0.034338239873270025, 0.120646240540225, 0.08538652312911378, 0.15867177856926526, 0.15477398528830627, 0.12323136161436202, 0.15807275669900092, 0.1175460770032862, 0.05371508058994188, 0.038919593065175444, 0.14722806924678908, 0.04622445374656929, 0.12295361740221313, 0.15492794446652183, 0.07997069017231916, 0.04737237898932152, 0.1283709942347254, 0.09232788727205443, 0.15043969218889425, 0.15872597872844613, 0.04958880456784362]"
A8CGEXNIB402C,"[0.0, 0.0, 0.6452313661575317, 0.6452313661575317, 0.6452313661575317, 1.2904627323150635, 1.2904627323150635, 0.0, 0.0, 0.6452313661575317, 0.6452313661575317, 0.0, 0.0, 0.0, 0.0, 0.6452313661575317, 0.0, 0.6452313661575317, 0.0, 0.6452313661575317, 0.0, 0.0, 0.6452313661575317, 0.6452313661575317, 0.6452313661575317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6452313661575317, 0.0, 0.0, 0.0, 0.6452313661575317, 0.0, 0.0, 0.0, 0.0, 0.17887566074778957, 0.14257037400163794, 0.10306346083840529, 0.06635994435344192, 0.1770764161457786, 0.0533105706383385, 0.0953074866794282, 0.09785424626584494, 0.08181896825707151, 0.06759736907838883, 0.10435157329481258, 0.1036635962141453, 0.08408151006696726, 0.04246682098014631, 0.15152571979503943, 0.02934257894475086, 0.14857286652176313, 0.030459364936272267, 0.028993570375145186, 0.16545855059005893, 0.07454954351819897, 0.05242575039540172, 0.06368999502380787, 0.09529063803673113, 0.04076380162140265, 0.09092659144609741, 0.14480032470555337, 0.09484871087935298, 0.038294432218161846, 0.09231550036188374, 0.0892041858520042, 0.034708059142208265, 0.17512083062544698, 0.037182194218732575, 0.06905942578499852, 0.16040303484856774, 0.09210655187478921, 0.12313087490391063, 0.04170930099649453, 0.11422113390402316]"
A8FTL366YFPRX,"[-0.3246728777885437, 0.0, -0.011496021412312984, 0.0, 0.18243901431560516, 0.3648780286312103, 0.18243901431560516, 0.0, -0.19393502175807953, 0.18243901431560516, 0.1709429919719696, 0.3648780286312103, 0.18243901431560516, -0.011496021412312984, 0.0, 0.3648780286312103, 0.0, 0.4726238250732422, 0.18243901431560516, 0.5473170876502991, 0.18243901431560516, 0.0, 0.5473170876502991, 0.18243901431560516, 0.0, 0.0, -0.19393502175807953, 0.18243901431560516, -0.14223387837409973, 0.18243901431560516, -0.011496021412312984, 0.4956158399581909, 0.8604938983917236, 0.18243901431560516, 0.0, 0.18243901431560516, 0.0, 0.0, 0.0, 0.0, 0.1114659396052182, 0.15383737321848595, 0.06653821984245595, 0.08086143582504388, 0.04348160751302316, 0.15917949973946957, 0.15222298868497713, 0.07483767839954447, 0.10607403647307638, 0.16247827889432215, 0.04770271757563693, 0.05826756686981598, 0.1147044010315956, 0.11825294347751605, 0.08974981683214671, 0.04813260404622967, 0.11603126821558918, 0.059217717974725234, 0.06708299932441804, 0.08700237069034643, 0.167950520976742, 0.08079268919774132, 0.09888422430299908, 0.17135754208959939, 0.15690170659766828, 0.1360314073844247, 0.08238387769007033, 0.050883421300040074, 0.13435174724393276, 0.16061514194447052, 0.11746716943570686, 0.14316762766179014, 0.15625067348107632, 0.0677850565279018, 0.07572793652589051, 0.1309882661205846, 0.06517820567341377, 0.12161108166631195, 0.06547038120075148, 0.10180703169802958]"
A8KB4X4BRD00L,"[0.5479474663734436, 0.0, 0.5479474663734436, 0.0, 0.5479474663734436, 1.6438424587249756, 0.5479474663734436, 0.0, 0.5479474663734436, 0.5479474663734436, 1.0958949327468872, 0.5479474663734436, 0.5479474663734436, 0.0, 0.0, 1.0958949327468872, 0.5479474663734436, 1.0958949327468872, 0.5479474663734436, 0.5479474663734436, 0.0, 0.0, 0.5479474663734436, 1.0958949327468872, 0.5479474663734436, 0.0, 0.5479474663734436, 0.0, 0.5479474663734436, 0.5479474663734436, 0.5479474663734436, 0.0, 0.5479474663734436, 0.5479474663734436, 0.0, 0.5479474663734436, 0.0, 0.0, 0.0, 0.0, 0.16704449502718868, 0.11504945008067183, 0.08432170693843268, 0.1646440944201933, 0.09806607947972289, 0.09566364736268025, 0.09451106016029119, 0.05096897126090628, 0.1739452350731539, 0.07548761259493293, 0.14505661734565373, 0.044971604099651855, 0.13511716080517838, 0.1396601796794875, 0.06275213435733508, 0.07607163267937435, 0.08283801707103587, 0.06955285697275938, 0.07505380842151291, 0.11072082062469076, 0.0464905520300226, 0.04331351691486467, 0.14508148143798952, 0.11073933434121191, 0.14987310955996444, 0.10436400212292656, 0.03160394307698393, 0.1311296276165427, 0.10886085971137696, 0.07122808962169107, 0.029326721652976378, 0.07740201851611102, 0.15010264535419626, 0.1137409440421074, 0.12860849874306923, 0.15765010120599532, 0.04088165147251786, 0.09986791652538256, 0.1285638896280387, 0.09680264281908488]"
A914TQVHI872U,"[0.19850964844226837, 0.0, -0.0004184272256679833, 0.0, 0.006869990844279528, 0.37910476326942444, 0.19850964844226837, 0.0, 0.0, 0.006869990844279528, 0.19850964844226837, 1.1699906587600708, 0.37474533915519714, 0.0, 0.0, 0.9962654709815979, 0.0, 0.19850964844226837, 0.0, 0.19850964844226837, 0.030963612720370293, 0.0, -0.17789967358112335, 2.680872678756714, 1.5601398944854736, 0.0, 0.19850964844226837, 0.0, 0.19850964844226837, -0.056964483112096786, 1.7558761835098267, 0.030963612720370293, 0.0, -0.15816546976566315, 0.0, -0.2082599699497223, 0.0, 0.002510563237592578, 0.0, 0.0, 0.0685533649042544, 0.010357433552571273, 0.10728911926218972, 0.11302224569056231, 0.14101102529269843, 0.019155962647992252, 0.10819316955126722, 0.10891264440078702, 0.10159213908880813, 0.10684770993412952, 0.043236577618316084, 0.013812749421590356, 0.09928818556050717, 0.10603454484988428, 0.11935847068960266, 0.12612819347803464, 0.0778318481262803, 0.023163982438361236, 0.11052475336360085, 0.08373446167534691, 0.12598202879663545, 0.0649255258140075, 0.14421119519918774, 0.05555724648631037, 0.15503864502281595, 0.13844921457646753, 0.05813954601900525, 0.1487808903470721, 0.11506104297790185, 0.010080412789195366, 0.08859107555921604, 0.07707465150185089, 0.1173318420709145, 0.04198951074540636, 0.014406768178819918, 0.0204919627352268, 0.11119677806448398, 0.01011284972790721, 0.07612356082165574, 0.06759089743226444]"
A9MRAYG97FQML,"[0.8747146725654602, 0.0, -0.13969746232032776, 0.0, 0.9511901140213013, 0.689874529838562, 0.9511901140213013, 0.0, 0.0, 2.1239359378814697, -0.21617281436920166, -0.22222401201725006, -0.8295720219612122, -0.0764753520488739, 0.0, -0.21617281436920166, 0.0, 2.3913025856018066, 0.0, 0.9511901140213013, 0.0, 0.0, 0.0, 0.6133991479873657, 0.0, 0.0, 0.0, 1.0908875465393066, 2.7502541542053223, 0.689874529838562, 0.6133991479873657, 0.6838233470916748, 0.0, -0.13969746232032776, 0.0, 1.3004151582717896, 0.0, 0.0, 0.0, 0.0, 0.06876900985854784, 0.1775374467829929, 0.1911331409262279, 0.15094607709150779, 0.1108767899466764, 0.07176096972870731, 0.18915627783509628, 0.20555374038334354, 0.1613345613263085, 0.1120122651829718, 0.13984556705979684, 0.18467893389936332, 0.20360251453011285, 0.1615412229689434, 0.12556224650532652, 0.10857716663753499, 0.09779332906692972, 0.08367110691224576, 0.16462840845481216, 0.20388893942322087, 0.14612913089351454, 0.07945387557880457, 0.1679807105804382, 0.16429719233883405, 0.04743886479327086, 0.08848456929279765, 0.18977871680006236, 0.09537682914301723, 0.048605403457356484, 0.10314166983227133, 0.05744785506099175, 0.09258559523400989, 0.08070761063489204, 0.07188370122964505, 0.1562863059265796, 0.09942976924825006, 0.1143896966206872, 0.19525114510396174, 0.13774218386320694, 0.14129098794408687]"
A9QBM4RNQ7L9T,"[1.5270354747772217, 0.0, 1.5270354747772217, 0.1787864714860916, 0.22583423554897308, 0.1787864714860916, 0.08180767297744751, 0.0, 0.1787864714860916, 1.623395562171936, 0.9492709636688232, 0.9022232294082642, 0.1787864714860916, 0.9022232294082642, 0.0, 0.8052444458007812, 0.1787864714860916, 1.5270354747772217, 0.0, 0.6741244792938232, 0.1787864714860916, 0.0, 0.9492709636688232, 0.9022232294082642, 0.1787864714860916, 0.0, 0.9022232294082642, 0.1787864714860916, 1.4967674016952515, 0.0, 0.22583423554897308, 0.8052444458007812, 0.0, 0.8529109358787537, 0.0, 1.623395562171936, 0.1787864714860916, 0.1787864714860916, 0.1787864714860916, 0.0, 0.054388449929855254, 0.06053310386984777, 0.04653442157997597, 0.023740153613598703, 0.04871512066456085, 0.15102668560523122, 0.08789594582015128, 0.12355156430469934, 0.15074606837857846, 0.10967730402033266, 0.14184187660130992, 0.06452784235858035, 0.16635551301492496, 0.14278760918582298, 0.07556016718231225, 0.16141947892211894, 0.04057768064511579, 0.060683901887925634, 0.06908523699463152, 0.1287051038092022, 0.1716399904730962, 0.03333636807268346, 0.06437466686548197, 0.08762112114348206, 0.14465423816472076, 0.02960003195333057, 0.14586084400631835, 0.16298238185719147, 0.08337308826933089, 0.11383651863561471, 0.12104323496851876, 0.06700783369597033, 0.1368711126657989, 0.03511439174137288, 0.11189548954447079, 0.11210424922435344, 0.1419853039275206, 0.13592827226782547, 0.11035737762233572, 0.10189561168870423]"
A9ZMABTHVLKOL,"[6.007815837860107, 0.0, 7.236112594604492, 4.414642810821533, 6.007815837860107, 6.007815837860107, 7.236112594604492, 0.0, 1.2282971143722534, 7.236112594604492, 4.7795186042785645, 4.7795186042785645, 6.007815837860107, 0.36487576365470886, 0.0, 6.007815837860107, 0.0, 6.007815837860107, 0.36487576365470886, 4.7795186042785645, 0.0, 0.0, 4.7795186042785645, 3.1863458156585693, 4.414642810821533, 0.0, 4.414642810821533, 1.5931729078292847, 7.236112594604492, 1.5931729078292847, 4.7795186042785645, 4.414642810821533, 4.7795186042785645, 4.414642810821533, 0.0, 6.007815837860107, 3.1863458156585693, 5.642940044403076, 0.0, 0.0, 0.18302364986310704, 0.16765757193324368, 0.03723634026432829, 0.05864898751585404, 0.10250014355274295, 0.1038371542034866, 0.1384367771819566, 0.11782760201154059, 0.15517213378607891, 0.13140260330284217, 0.18146727130883658, 0.06661469063709731, 0.1530777459832801, 0.10530216411412668, 0.06264826537104436, 0.135593030686894, 0.06499579067339126, 0.07755649481596508, 0.11803702822562828, 0.03585148805537093, 0.053368554508706874, 0.14043069511753506, 0.17254842880933963, 0.040263785156880894, 0.12724681121975326, 0.03973614571297141, 0.16349254925782303, 0.05528494649558873, 0.1518574600385309, 0.13262238424655065, 0.13354419642645557, 0.1753327386079615, 0.17295501394712107, 0.10770787211622336, 0.07028827552996447, 0.07688640621955112, 0.06423110566934966, 0.11078940956703039, 0.10853484353996795, 0.07473671293493821]"
AA0KFWC049J0U,"[2.4814822673797607, 0.8271607756614685, 0.8271607756614685, 0.8271607756614685, 2.4814822673797607, 0.0, 1.654321551322937, 0.0, 1.654321551322937, 1.654321551322937, 1.654321551322937, 0.8271607756614685, 0.8271607756614685, 0.0, 0.0, 0.8271607756614685, 0.0, 1.654321551322937, 0.8271607756614685, 1.654321551322937, 0.0, 0.0, 1.654321551322937, 0.8271607756614685, 0.0, 0.8271607756614685, 0.0, 0.0, 1.654321551322937, 0.0, 2.4814822673797607, 0.0, 1.654321551322937, 0.8271607756614685, 0.0, 1.654321551322937, 0.0, 0.8271607756614685, 0.0, 0.0, 0.15153335846411642, 0.042679604484585715, 0.059836560843522395, 0.06133834862226916, 0.05758857549770019, 0.05964386049945508, 0.07216555173377108, 0.1287733793111435, 0.08509442959408219, 0.16325037583263574, 0.050909088522027676, 0.025458344548881545, 0.09556641350963074, 0.09837339789020284, 0.07015089856336525, 0.11964244391343425, 0.14201520513744612, 0.0902730113343331, 0.1470082522150784, 0.13628990035384117, 0.042772457270796066, 0.15467108895436252, 0.15044102396561806, 0.14095263792927434, 0.10314851602786038, 0.04795440287180362, 0.149688541363553, 0.08289163114153514, 0.05755719554051506, 0.12259185297582988, 0.07378562188766268, 0.02696767767448685, 0.11490308053041122, 0.11072766237595438, 0.08344732797346585, 0.1726825433468671, 0.10176927633664962, 0.13036195067771023, 0.15250009804313233, 0.06881329231999048]"
